id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1189,0.0108765587322,0.0113822290574,0.0156311447343,0.0132273963089,0.0091507239489,0.0155975416271,0.0118376034323,0.00843651695181,0.0112204852372,0.0095464222563,0.0122397016253,0.00895556840125,0.00929224932902,0.00891253784902,0.00849565657102,0.0104710052191,0.00967707027544,0.00873294215677,0.00995863198463,0.011287400118,0.0117836707626,0.011988116159,0.0109932769041,0.009027522166,0.0097332617612,0.0112495723307,0.012753745424,0.0103118308547,0.00992273031796,0.00933723729319,0.0097863279031,0.0145350422456,0.013736406886,0.0137330108969,0.0099722515153,0.0100744843848,0.00992872418036,0.00753988907863,0.00800693212681,0.00941044459893,0.00867537678931,0.00819021055193,0.0100003470874,0.00982283607715,0.0102458755006,0.00933178331545,0.00898426882237,0.00748792370659,0.00702122090156,0.00955970714701,0.0102077929754,0.00899628939095,0.00847117630046,0.0086933848389,0.0143191791066,0.0133420886656,0.00881064985155,0.00754306604516,0.00720986736906,0.0108709455396,0.0109026101613,0.0104141634884,0.00999972795714,0.00897534828467,0.00693814513772,0.0123025871864,0.0106574159906,0.00907003629335,0.0136269237908,0.0148915042256,0.0101928393627,0.00848241989592,0.0110664772505,0.0108802746863,0.00627221400606,0.00902684538505,0.00881751177099,0.0103668400066,0.00993395743849,0.0142084246909,0.0109526585275,0.00801317218482,0.0069322120326,0.00963477256801,0.0117368300291,0.00871123657983,0.00996827504939,0.00936048065343,0.00706048345601,0.00823882600226,0.00941029174126,0.00883592555637,0.00938148187562,0.00780963534354,0.00917163558657,0.00830226409636,0.0101748308193,0.00920101086192,0.0135398564384
1190,0.0104948023138,0.0103098948139,0.0107285679517,0.0153187605188,0.00876456302368,0.0106110076528,0.0107387550001,0.0103521134993,0.0103602724281,0.00918302159959,0.0126922318776,0.00981824669935,0.0113029037943,0.0108871978319,0.0103246848137,0.00872921997909,0.0094663405278,0.0107451527497,0.00977893625915,0.0117720651297,0.0111766513906,0.00937497261581,0.0103647242694,0.00774548480278,0.0088723343343,0.00907446682695,0.016416583936,0.0093076231641,0.00984954596754,0.00746974099456,0.00843519695657,0.0127308679152,0.0113087843741,0.0104618640684,0.00881945515614,0.00909918223145,0.0115204510864,0.00711980211342,0.00912121579013,0.00767184746763,0.00597356699622,0.0101543706628,0.0107699659352,0.00994702962697,0.0100605196033,0.00954027997708,0.00948629318683,0.00809349658777,0.00937232299553,0.012117331993,0.0112755441347,0.00830930742501,0.0113969877394,0.0108208092286,0.0126874987771,0.0139375800005,0.00852172757333,0.00773745188372,0.0085010710834,0.0101213008663,0.0105891744695,0.00945167779878,0.0104990377622,0.0096678059147,0.00707064832435,0.0111288343842,0.0105847175257,0.00898463827482,0.0142280671711,0.0148897419995,0.00874219988565,0.00847136243725,0.00897596771234,0.0118237969165,0.00651749094142,0.0109684684466,0.00829563329285,0.00971847271921,0.00915086382386,0.0148998516961,0.0103279478762,0.00869446704897,0.00693944320008,0.0130950104544,0.0115037411515,0.00969196806997,0.0128764636616,0.00829503798859,0.00724610333939,0.00905075260928,0.00895706285021,0.01020210904,0.010824894483,0.00850139640851,0.011067950666,0.00948729481468,0.00933310949309,0.0091201558455,0.0129826493
1191,0.0102803911221,0.00993096911019,0.0106601978953,0.0165512124521,0.00869421392997,0.0108399292786,0.0103693724754,0.00919487272595,0.00940515575936,0.00888851640495,0.0121801862182,0.00915886615675,0.0103404645285,0.00993645499164,0.00967181294037,0.00848228120764,0.00981323549318,0.00904039487565,0.0107578347612,0.0110965634523,0.0103692355966,0.00987901638435,0.0106448046479,0.00782398737068,0.00933028216778,0.0105150080031,0.0158971168683,0.010160878945,0.0104530954116,0.00714859371559,0.00865640374206,0.0116157960048,0.0113872799826,0.0100473304602,0.00865408872585,0.00924795206365,0.0112348444939,0.00654973829203,0.0085993588687,0.00866245430075,0.00612763561431,0.00849439844014,0.010427212116,0.0107377606689,0.0104373638183,0.00848522482456,0.00898447960612,0.00767377166551,0.00841802744443,0.0104810656794,0.0118123538731,0.00866414088349,0.0112724731286,0.0106011184177,0.0128562040112,0.0139685113119,0.00936393102407,0.00774023061293,0.00788819061713,0.0102045160287,0.0113713507566,0.0103972171388,0.0108841441666,0.00972800530499,0.00724451640816,0.0110313509174,0.0110205169309,0.00943923189792,0.0151203199172,0.0182991762641,0.00951790537608,0.00880277803204,0.00963517552048,0.0119016864348,0.00645852581274,0.0108667848323,0.00851198236595,0.0107621960083,0.00902442188443,0.0138756500582,0.0101858884877,0.00949439661595,0.00680223038616,0.0130795143693,0.0108079186453,0.00972849720134,0.0144338340261,0.00838286956339,0.00701673386668,0.00869130074874,0.00999117019837,0.00942686175504,0.010295965478,0.00829904044682,0.00997571061168,0.00900493689197,0.0110162086942,0.00943858517406,0.0132265992
1192,0.0118138197386,0.0114168188438,0.0107687648117,0.0176268555153,0.00853283669021,0.0108574073959,0.0109462184847,0.00889191838012,0.0103546798719,0.00931882517507,0.0116070935934,0.00937871079283,0.0130759489302,0.00988884958436,0.0108735109093,0.00935439553801,0.010380833604,0.00990652614504,0.0106227458269,0.0115544212756,0.0138567203032,0.00923546780915,0.0113662663487,0.00805138214862,0.00982880648307,0.0102519101475,0.0162995871388,0.00878904827902,0.00920208045787,0.0075209475025,0.00852323413189,0.0115290801943,0.0112779584323,0.0107592681773,0.00842388011417,0.00970019083843,0.0111684801692,0.00721155425558,0.00890076286403,0.00747472083343,0.00668452735339,0.0128052247181,0.00881341708405,0.00998750813119,0.00931896618488,0.00903382768166,0.00981195815841,0.00788151037585,0.00982104379106,0.0108741359071,0.0112080223967,0.0100107933227,0.00919699269386,0.0110554249826,0.013554946706,0.014341647528,0.00904059544054,0.00740824028642,0.0079003081508,0.0104945616352,0.010612726884,0.00915259507778,0.0103820843961,0.00964781059248,0.00667693495304,0.0131111333616,0.00886692835036,0.00785142298288,0.0116684418742,0.0133630042948,0.00911060278218,0.00864686693126,0.00904179377627,0.00949021344236,0.00677588633946,0.00932317453034,0.0087279505525,0.00985132106294,0.00948807132691,0.0151074587506,0.010960707056,0.00675186677498,0.00715934777323,0.0105556990051,0.0114890249738,0.0103041465591,0.01114974633,0.00931801029375,0.00665658231418,0.00840986373281,0.00902781789655,0.0122507809648,0.00860911466082,0.00901403251145,0.010784986788,0.00987430533198,0.0095129931393,0.0115403159573,0.0139480554106
1193,0.00930621243581,0.00972962058605,0.0097509664642,0.0160715051268,0.00872665388254,0.0103890230004,0.0106108974631,0.00928354320083,0.0098816403114,0.00872045756131,0.0110934413177,0.00962884089314,0.0107708383575,0.0103126421285,0.0102107953342,0.00916443712989,0.00962773859163,0.0103669513114,0.00997165803297,0.0107148427642,0.0105336329564,0.00936852452179,0.0115600344444,0.00828350386717,0.0089723712165,0.0110076375406,0.0160298821028,0.00996246898648,0.0112156824097,0.007915489496,0.00809292526616,0.0131041363895,0.0112519910475,0.0105306005757,0.00799570690039,0.00899342467991,0.0128195119739,0.0071751854808,0.00985665038398,0.0088873307893,0.00604783256979,0.00896946690641,0.00929636839135,0.0105594271804,0.0102845558634,0.00908579561699,0.00953670558535,0.00811630342597,0.00850734658913,0.0107309459116,0.0108440766172,0.00875898731363,0.0133551689691,0.0109007671374,0.0120985670388,0.0125118023301,0.00857724469043,0.00836612142482,0.00851995695336,0.00996781281887,0.0127352533346,0.00897693760912,0.012716117326,0.00939183710357,0.00668052841772,0.0114020276898,0.0126412856917,0.00952850069167,0.0113024670209,0.0168741596805,0.00926450993368,0.00839960066669,0.00954467217627,0.0123178423317,0.00666939574559,0.0105706260791,0.00777645755644,0.0117898655614,0.00904368369404,0.0145146242647,0.0101953380558,0.00863074379889,0.00678316358088,0.0128623525991,0.0107436696276,0.00967447944297,0.0114020768877,0.00862230046011,0.00731725870071,0.00866787494638,0.00848220759219,0.0100111937292,0.01074350456,0.00844299362559,0.00952573831758,0.00960826551539,0.0115670068776,0.00907216614114,0.0125826227092
1195,0.0108212215944,0.0102769231468,0.0103342408355,0.0190481839358,0.00870331859916,0.0106137117241,0.0106211660187,0.00930459198616,0.0094897728907,0.00890870384883,0.0120633820052,0.00923959606129,0.0109836302869,0.00952104463977,0.00986796463328,0.0088477386641,0.0102296080542,0.00931753390652,0.0114469117595,0.0107767992905,0.0118395484401,0.00957177677867,0.0112967065087,0.00827610356447,0.0100075981214,0.0106929822281,0.0161336091346,0.00967052132026,0.0104351290783,0.00731881221383,0.00849975979342,0.012314823039,0.0114681268745,0.010002601235,0.00817467565673,0.00942893174584,0.0113252473914,0.00699448085076,0.008679981107,0.0088547028745,0.00628657125762,0.00957052824923,0.00983520133637,0.0114742265666,0.0103900208734,0.00879743363298,0.00925540675268,0.00752490029708,0.00817622334212,0.0107254269679,0.010986310134,0.00964995659636,0.0102597890422,0.0103554857168,0.0116196622029,0.0135450738293,0.00922500475128,0.00788790436085,0.00826592489934,0.0103469024369,0.0120963937688,0.00919979336425,0.0116572192745,0.00944275776771,0.00693273032886,0.0117498709978,0.010502204327,0.00898965882887,0.0126875612365,0.0164588348688,0.00905593313848,0.00900424712341,0.0093828618365,0.011457956114,0.00661966682044,0.00987845257627,0.00832242372256,0.0108789648176,0.00899697449454,0.0144581994935,0.0100267133883,0.00847649732331,0.00688474625382,0.0117154134258,0.0114100806529,0.00986423008722,0.012157744047,0.00853023340994,0.00696031912398,0.00900620048769,0.00950631690494,0.0106339398405,0.00990207538979,0.00878850301409,0.00989593256044,0.00934198996145,0.0100932790053,0.0104868498539,0.0129661152854
1199,0.0119432199829,0.0103886333219,0.0100181476321,0.0148823700335,0.00928886691954,0.00993962652469,0.0100002915882,0.0136091070343,0.0100112163046,0.00940705125916,0.0130428116958,0.00942304963091,0.0102189978165,0.00995016875654,0.010368269967,0.00904244999939,0.0115408032594,0.0113168702872,0.0118423691148,0.00999363819875,0.011423492156,0.00899119801093,0.00994678392544,0.00791805028166,0.00949018972642,0.00949088098508,0.0190900466278,0.0102937883752,0.00888270159274,0.00730443694832,0.00765676625167,0.0125696109302,0.0113104816561,0.0100572808192,0.00794322295957,0.00945934207003,0.00972661382303,0.00736068675103,0.00866343023257,0.0076791777955,0.00679603272023,0.00894717068888,0.0107005847135,0.0112766995017,0.01235355945,0.00798773144203,0.00784890872438,0.00807901033631,0.00804978958227,0.0168523182618,0.00863600088615,0.00805018858144,0.00856923669965,0.00858045269438,0.0112721462518,0.0126993318566,0.0079870018697,0.00960332187688,0.0101527815559,0.0102230769484,0.0109585422426,0.00953047573768,0.0121562619631,0.00924637189506,0.00731423044659,0.0106067853965,0.00957249400228,0.00922758212493,0.0122160407651,0.0136130043717,0.00918344366762,0.0094406332252,0.00920428291219,0.0148824656216,0.00689220523526,0.0102609832228,0.00831722733271,0.010298254327,0.00898393277157,0.012918264504,0.00919832920866,0.00843707034293,0.00686671548087,0.0113010723729,0.0115027645125,0.00949064188901,0.0117437906412,0.00793914424983,0.00868511732804,0.0106315504199,0.0101256234157,0.0102578730428,0.0120666381426,0.0090646166392,0.00986839560253,0.0105241663098,0.00954995641295,0.00993591979261,0.011835646543
1203,0.010262376425,0.0113241249286,0.00980236308084,0.0139719069998,0.00912768716931,0.0104654713066,0.0111274859521,0.00953538575239,0.0111553912852,0.0099627512072,0.0111612621566,0.0104980236777,0.0110466165538,0.0117315648121,0.0110147055791,0.00932154679978,0.0105634770003,0.0105596715128,0.00990411895831,0.011740008543,0.0116468488972,0.00902318600375,0.0117236103173,0.00788532379702,0.00898123068494,0.00993542729519,0.0165606400296,0.00937126273255,0.00938652855534,0.00755998839123,0.00793659286592,0.0109686528565,0.0105796862189,0.0106627119366,0.00856568964211,0.00911221165829,0.0117326211063,0.00709132287192,0.00922256207926,0.00804144396556,0.00646253254002,0.00997163115042,0.00930703563482,0.00984981396145,0.00989227153395,0.00865652517816,0.0091650982256,0.00931155463072,0.00991898581986,0.0112393007223,0.0114360641,0.00853435023754,0.0100687127491,0.0113475392822,0.0123984594904,0.0138040793859,0.00894452751802,0.00773334071651,0.00782448249476,0.010508561419,0.0110877231916,0.00948298751732,0.0112853816216,0.010872112961,0.00676068548922,0.0107223713953,0.0105998344951,0.00985653670298,0.0119530408783,0.0152383571231,0.00919788917888,0.00858501006608,0.00969330700323,0.0110434215757,0.00687856093409,0.00944945579993,0.00785107122115,0.0104720625143,0.0101079649452,0.0147466398479,0.0115222064221,0.00764601531238,0.00736304783153,0.0122257324207,0.0114942139465,0.00971357024378,0.0110085587217,0.00899785470164,0.00705677694934,0.00909634448002,0.00906761400226,0.0102725195231,0.00916631770405,0.00894981859516,0.0107541160633,0.0107533160459,0.00999900722396,0.00902920019829,0.0133610067554
1204,0.0119386899136,0.0101027779029,0.0116966572063,0.0154279544815,0.00912138238122,0.0138069335701,0.0105731349165,0.00845333498388,0.00916151433703,0.0100545086425,0.0103703587148,0.00925745221341,0.0102396111027,0.00881782314445,0.00937675723449,0.00984111114887,0.00966834138872,0.00888326903236,0.0117399111663,0.0107645071289,0.0120837105118,0.00959464516747,0.010254978897,0.00891579562306,0.0107126867112,0.00926558258324,0.0158002944265,0.010151519372,0.0110971917934,0.00770866909302,0.0084076522517,0.011043356369,0.0111346974296,0.0102805412682,0.00771309162064,0.00965987241237,0.0102746161844,0.00713268066433,0.00946533629886,0.00862429401958,0.00649163771542,0.00888911495702,0.0101836351442,0.0108255647775,0.00980224550962,0.00832354380712,0.00882097788255,0.00752490146559,0.00881687388676,0.0110999766105,0.0108848118715,0.00985679641873,0.0082540935378,0.00997392124878,0.0155654165885,0.0152074486939,0.0101668117937,0.00769054585571,0.00784647435547,0.0113722729882,0.0112897613048,0.0110002468039,0.0101028284932,0.0102474681195,0.00665559342649,0.0124067973257,0.00954345029943,0.00837886035585,0.013811300306,0.0175357772762,0.010315753357,0.00967199245799,0.0100604415732,0.0111026914914,0.00655757526115,0.00997624579778,0.0112715212554,0.0110882744635,0.00940193109272,0.0136750826117,0.0111369804027,0.00694157255473,0.00691873759517,0.0099176055507,0.0118668688916,0.0101644176371,0.0108893605683,0.00939274193662,0.00708993324185,0.00880115685491,0.00958970790204,0.00931805849265,0.0088194044951,0.00802733718894,0.00897455340011,0.00896483555749,0.0103741144776,0.00975480818307,0.0127499035798
1207,0.00934423576128,0.00979178076048,0.00972569326206,0.016030556135,0.00868677107698,0.0102442500733,0.0109789278776,0.0100193393914,0.0098188396106,0.00882886290486,0.0110469784404,0.00929283697451,0.0105496557551,0.0106084331538,0.0102356423841,0.00905029818711,0.00933932124313,0.0108327225205,0.00963237687838,0.0110690335077,0.0103849150059,0.00873342147984,0.0115538586442,0.00803569201117,0.00865676529796,0.0101004286231,0.0166164577589,0.0101519000598,0.0109100878529,0.00726928244299,0.00785992061824,0.0129825996985,0.0118521982756,0.0109824104912,0.00804474609026,0.00893962145305,0.0125094401378,0.00695283548236,0.00942328581521,0.00853398927615,0.00610957634503,0.00912516532324,0.00963319084686,0.0102519059329,0.0109544681699,0.00993798825706,0.00938357008651,0.00811516506023,0.00803751510439,0.0102543816258,0.011674517704,0.00920263572048,0.012922200528,0.0108563211656,0.0118564941387,0.0129741332851,0.00814888953066,0.00833567269035,0.00884878291399,0.010158685298,0.0128119292677,0.0089528449218,0.0125209292052,0.00939018110379,0.00701475870759,0.0113889486832,0.0127026944282,0.00979217932116,0.0117382995889,0.0173489898656,0.00901651002453,0.00856587193831,0.0092832425684,0.0121067123137,0.00656733803305,0.0102741963031,0.00766679936002,0.0110576887867,0.00918220925392,0.0146567108928,0.0104726697985,0.00954581040947,0.00702265995432,0.0142562585489,0.0112459450021,0.00935157587257,0.0116047004798,0.00813055497871,0.00725512837704,0.00853289638375,0.00897703050447,0.0100127242036,0.0107384762951,0.00810290591445,0.00957351635,0.00933675331061,0.0105762703171,0.00878188981594,0.0120415267755
1209,0.0113006554722,0.0118833648777,0.0107438573478,0.0140441807279,0.00977192882288,0.0107410181764,0.0109499427385,0.00973119650251,0.011040871165,0.00966300750409,0.0125609074954,0.0112313170423,0.0110226754437,0.0107170497982,0.0111117247046,0.00975579395167,0.0127120243023,0.00947109479143,0.010478244973,0.0108977735524,0.0114182621408,0.00988458257969,0.0114757151648,0.00816180758871,0.0088355990266,0.010197337259,0.0156487301007,0.00954860110862,0.00913242760656,0.00761182970837,0.00883231701742,0.0125934571012,0.0112607388375,0.0101555648081,0.00815041148795,0.0098110903849,0.0115247704402,0.00724718824289,0.00893770152264,0.00792657300447,0.00657472249248,0.00934803857602,0.00938443152375,0.0101073209197,0.0105034002346,0.00880178773717,0.0093682623824,0.00820520878115,0.00887643566903,0.0126594216026,0.010584458864,0.00829232388785,0.00909205004294,0.00991721383878,0.0113559355565,0.0125832247863,0.00892817081945,0.00773614010838,0.00832110509351,0.0100274878488,0.0110977045125,0.00945092226301,0.0113909756956,0.00964040380803,0.00695421636701,0.0104613688676,0.0104925914471,0.00901115123116,0.0124504298927,0.0143422406283,0.0088455132427,0.00906958971604,0.00914238187973,0.0124353445574,0.00678540966948,0.00916897539066,0.00818218685038,0.0107216419937,0.00931648264637,0.0136659065135,0.0103684838029,0.00767542081715,0.00697544742414,0.0114097234635,0.0118196729028,0.00972728980554,0.0106866213091,0.00865309459565,0.00708033501159,0.00959685577689,0.00924762422185,0.0105697662872,0.0097042132472,0.00931428606177,0.011668386016,0.0113662583274,0.00965783740042,0.00946802572222,0.013534745347
1212,0.0108545824074,0.011428951164,0.0112169563863,0.0136272008679,0.00955957169778,0.0126683929165,0.0110178265827,0.00887996725346,0.00935690696522,0.0101509090508,0.0107090243085,0.0100419114842,0.011049632824,0.00909774524671,0.0101560166809,0.00934818061312,0.0106125050414,0.00859287529331,0.0108075986763,0.0106759174604,0.0133305120631,0.0093097358892,0.0113065811324,0.0097408684977,0.00996105611752,0.00988695983459,0.0182812832248,0.00988344918554,0.00986677989693,0.00813914979438,0.00777054548023,0.0113377192946,0.0102884448054,0.0104084323986,0.0079349556614,0.0100625225041,0.0111547307925,0.00719221570708,0.0101906370301,0.00735950793516,0.0067702600279,0.0087026058032,0.00998238510364,0.0106364367497,0.0101240352362,0.00782291198389,0.00820233857214,0.00803023423061,0.00897818848018,0.0105722972753,0.0105677079612,0.00964418145181,0.00802671685678,0.00993583522366,0.0139649284063,0.0152040001813,0.00969533999261,0.00763250375811,0.00772697824264,0.0127954576629,0.01078480124,0.0104716153111,0.00976580692966,0.0101066938121,0.00739575609718,0.0112848628451,0.00994182477151,0.00852135611084,0.0115159496393,0.015692843409,0.0109412960992,0.00993687515116,0.0104939339843,0.0114848342202,0.00653266819844,0.00925330652986,0.00896282532137,0.0106137823475,0.0101534026855,0.0155746010759,0.0119077934861,0.00757999265764,0.00716500760651,0.00961305653534,0.0122857965296,0.0097325255081,0.0100311934675,0.00894161639775,0.00702539705404,0.00882569507613,0.00976113237838,0.00989530472228,0.00930147710187,0.00846774252219,0.00918033765821,0.00973435058041,0.0108962713397,0.00970223580472,0.0122499344283
